,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
3542,16/02/2021 15:03:51,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3543,16/02/2021 15:04:02,26,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3544,16/02/2021 15:04:13,26,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3545,16/02/2021 15:04:24,26,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3546,16/02/2021 15:04:35,26,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3547,16/02/2021 15:04:57,25,20.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Cold,17a166aa83d82eab,,False
3548,16/02/2021 15:05:08,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,84,85,85,85.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,233,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3549,16/02/2021 15:05:19,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,31,84,85,85,85.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,186,0,0,0,0,0,0,Hot,17a166aa83d82eab,,False
3550,16/02/2021 15:05:30,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,71,85,85,85.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,229,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3551,16/02/2021 15:05:41,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,68,85,85,85.0,100,0,1,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,262,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3552,16/02/2021 15:05:52,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,31,69,85,85,85.0,100,0,1,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,288,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3553,16/02/2021 15:06:03,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,31,71,85,85,85.0,100,0,1,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,317,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3554,16/02/2021 15:06:14,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,75,85,85,85.0,100,0,1,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,343,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3555,16/02/2021 15:06:24,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,79,85,85,85.0,100,0,1,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,367,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3556,16/02/2021 15:06:35,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,82,85,85,85.0,100,0,1,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,385,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3557,16/02/2021 15:06:46,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,1,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,400,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3558,16/02/2021 15:06:57,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,411,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3559,16/02/2021 15:07:08,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,89,85,89,89.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,420,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3560,16/02/2021 15:07:19,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,90,85,90,90.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,426,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3561,16/02/2021 15:07:30,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,91,85,90,90.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,431,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3562,16/02/2021 15:07:41,25,20.0,2.41.94,0,75,8,7.0,50,2,-2.0,1,100,V400H300,32,91,85,90,90.0,100,0,1,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3563,16/02/2021 15:08:25,25,20.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3564,16/02/2021 15:08:36,25,20.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3565,16/02/2021 15:08:58,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3566,16/02/2021 15:09:20,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3567,16/02/2021 15:09:31,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3568,16/02/2021 15:09:41,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3569,16/02/2021 15:10:03,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3570,16/02/2021 15:10:14,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3571,16/02/2021 15:10:25,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3572,16/02/2021 15:10:36,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3573,16/02/2021 15:11:31,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3574,16/02/2021 15:11:53,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3575,16/02/2021 15:12:04,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3576,16/02/2021 15:12:15,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3577,16/02/2021 15:12:26,24,21.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3578,16/02/2021 15:12:37,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3579,16/02/2021 15:12:48,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3580,16/02/2021 15:12:59,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,89,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3581,16/02/2021 15:13:21,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3582,16/02/2021 15:13:32,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3583,16/02/2021 15:13:53,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3584,16/02/2021 15:14:04,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3585,16/02/2021 15:14:26,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3586,16/02/2021 15:14:48,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3587,16/02/2021 15:15:21,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3588,16/02/2021 15:15:32,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3589,16/02/2021 15:15:43,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3590,16/02/2021 15:15:54,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3591,16/02/2021 15:16:05,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3592,16/02/2021 15:16:16,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3593,16/02/2021 15:17:21,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3594,16/02/2021 15:17:32,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3595,16/02/2021 15:17:43,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3596,16/02/2021 15:17:54,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3597,16/02/2021 15:18:05,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3598,16/02/2021 15:18:16,24,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3599,16/02/2021 15:18:26,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3600,16/02/2021 15:18:37,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3601,16/02/2021 15:18:48,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3602,16/02/2021 15:18:59,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3603,16/02/2021 15:19:43,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3604,16/02/2021 15:20:05,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3605,16/02/2021 15:20:16,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3606,16/02/2021 15:20:27,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3607,16/02/2021 15:21:11,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3608,16/02/2021 15:21:33,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3609,16/02/2021 15:21:44,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3610,16/02/2021 15:22:17,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3611,16/02/2021 15:22:28,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3612,16/02/2021 15:22:39,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3613,16/02/2021 15:23:11,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3614,16/02/2021 15:23:22,24,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3615,16/02/2021 15:23:33,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3616,16/02/2021 15:24:28,26,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3617,16/02/2021 15:24:39,26,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3618,16/02/2021 15:24:50,26,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3619,16/02/2021 15:25:01,26,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3620,16/02/2021 15:25:56,26,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3621,16/02/2021 15:26:06,25,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,0,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3622,16/02/2021 15:26:17,26,20.0,2.41.94,0,100,8,8.0,50,2,0.0,0,100,V400H300,32,84,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3623,16/02/2021 15:26:28,26,20.0,2.41.94,0,100,8,8.0,50,2,1.0,0,100,V400H300,32,84,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3624,16/02/2021 15:26:39,26,20.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,32,84,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3625,16/02/2021 15:26:50,26,20.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,33,84,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3626,16/02/2021 15:27:01,26,20.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,32,84,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
