,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
2272,18/02/2021 10:07:20,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2273,18/02/2021 10:07:31,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2274,18/02/2021 10:07:42,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2275,18/02/2021 10:07:53,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2276,18/02/2021 10:08:04,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2277,18/02/2021 10:08:14,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2278,18/02/2021 10:08:25,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2279,18/02/2021 10:08:36,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2280,18/02/2021 10:08:58,36,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2281,18/02/2021 10:09:09,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2282,18/02/2021 10:09:31,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2283,18/02/2021 10:09:42,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2284,18/02/2021 10:09:53,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2285,18/02/2021 10:10:04,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2286,18/02/2021 10:10:15,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2287,18/02/2021 10:10:48,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2288,18/02/2021 10:10:59,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2289,18/02/2021 10:11:10,35,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2290,18/02/2021 10:11:21,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2291,18/02/2021 10:11:54,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2292,18/02/2021 10:12:05,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2293,18/02/2021 10:12:27,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2294,18/02/2021 10:12:38,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2295,18/02/2021 10:12:49,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2296,18/02/2021 10:13:00,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2297,18/02/2021 10:13:10,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2298,18/02/2021 10:13:21,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2299,18/02/2021 10:13:32,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,82,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2300,18/02/2021 10:13:43,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2301,18/02/2021 10:13:54,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2302,18/02/2021 10:14:05,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2303,18/02/2021 10:14:16,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,88,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2304,18/02/2021 10:14:27,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2305,18/02/2021 10:14:38,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2306,18/02/2021 10:14:49,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2307,18/02/2021 10:15:00,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2308,18/02/2021 10:15:11,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2309,18/02/2021 10:15:44,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2310,18/02/2021 10:16:39,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2311,18/02/2021 10:16:49,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2312,18/02/2021 10:17:00,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2313,18/02/2021 10:17:11,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2314,18/02/2021 10:17:33,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2315,18/02/2021 10:17:55,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2316,18/02/2021 10:18:06,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2317,18/02/2021 10:18:28,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2318,18/02/2021 10:18:39,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2319,18/02/2021 10:18:49,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2320,18/02/2021 10:19:00,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2321,18/02/2021 10:19:44,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2322,18/02/2021 10:19:55,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2323,18/02/2021 10:21:12,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2324,18/02/2021 10:21:23,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2325,18/02/2021 10:22:29,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2326,18/02/2021 10:22:40,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2327,18/02/2021 10:22:51,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2328,18/02/2021 10:23:35,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2329,18/02/2021 10:25:46,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2330,18/02/2021 10:27:03,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2331,18/02/2021 10:28:09,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2332,18/02/2021 10:28:20,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2333,18/02/2021 10:28:52,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2334,18/02/2021 10:29:25,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2335,18/02/2021 10:29:36,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2336,18/02/2021 10:30:42,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2337,18/02/2021 10:31:59,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2338,18/02/2021 10:33:05,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,0,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2339,18/02/2021 10:33:27,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,0,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2340,18/02/2021 10:33:49,34,22.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2341,18/02/2021 10:34:00,34,22.0,2.41.94,0,100,8,9.0,50,2,4.0,0,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2342,18/02/2021 10:34:11,35,22.0,2.41.94,0,100,8,9.0,50,2,5.0,0,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2343,18/02/2021 10:34:21,35,22.0,2.41.94,0,100,8,9.0,50,2,6.0,0,100,V400H300,33,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2344,18/02/2021 10:34:32,35,22.0,2.41.94,0,100,8,9.0,50,2,7.0,0,100,V400H300,33,84,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2345,18/02/2021 10:34:43,35,22.0,2.41.94,0,100,8,9.0,50,2,9.0,0,100,V400H300,33,84,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2346,18/02/2021 10:34:54,35,22.0,2.41.94,0,100,8,9.0,50,2,10.0,0,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2347,18/02/2021 10:35:05,35,22.0,2.41.94,0,100,8,9.0,50,2,11.0,0,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2348,18/02/2021 10:35:16,35,22.0,2.41.94,0,100,8,9.0,50,2,12.0,0,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2349,18/02/2021 10:35:38,35,22.0,2.41.94,0,100,8,9.0,50,2,13.0,0,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2350,18/02/2021 10:35:49,35,22.0,2.41.94,0,100,8,9.0,50,2,13.0,0,0,V400H300,33,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2351,18/02/2021 10:36:00,35,22.0,2.41.94,0,100,8,9.0,50,2,13.0,0,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2352,18/02/2021 10:36:11,36,22.0,2.41.94,0,100,8,9.0,50,2,13.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2353,18/02/2021 10:36:22,35,22.0,2.41.94,0,100,8,9.0,50,2,9.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2354,18/02/2021 10:36:33,35,22.0,2.41.94,0,100,8,9.0,50,2,6.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2355,18/02/2021 10:36:44,35,22.0,2.41.94,0,100,8,9.0,50,2,4.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2356,18/02/2021 10:36:55,35,22.0,2.41.94,0,100,8,9.0,50,2,3.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2357,18/02/2021 10:37:06,35,22.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Hot,17a166aa83d82eab,,False
