,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
3236,19/02/2021 14:55:33,38,21.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,31,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3237,19/02/2021 14:55:44,38,21.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,31,90,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3238,19/02/2021 14:55:55,38,21.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,31,90,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3239,19/02/2021 14:56:06,38,21.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3240,19/02/2021 14:56:50,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3241,19/02/2021 14:57:00,38,21.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3242,19/02/2021 14:57:11,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3243,19/02/2021 14:57:33,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3244,19/02/2021 14:57:44,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3245,19/02/2021 14:58:06,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3246,19/02/2021 14:58:28,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3247,19/02/2021 14:58:39,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3248,19/02/2021 14:59:01,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3249,19/02/2021 14:59:23,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3250,19/02/2021 14:59:56,38,21.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Cold,17a166aa83d82eab,,False
3251,19/02/2021 15:00:07,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,30,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3252,19/02/2021 15:00:18,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,30,88,85,88,88.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,175,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3253,19/02/2021 15:00:28,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,210,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3254,19/02/2021 15:00:39,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,236,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3255,19/02/2021 15:00:50,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,31,88,85,88,88.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,268,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3256,19/02/2021 15:01:01,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,30,88,85,88,88.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,294,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3257,19/02/2021 15:01:12,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,30,87,85,88,88.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,1,312,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3258,19/02/2021 15:01:23,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,30,87,85,88,88.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,324,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3259,19/02/2021 15:01:34,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,331,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3260,19/02/2021 15:01:45,38,21.0,2.41.94,0,75,8,7.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,338,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3261,19/02/2021 15:01:56,39,21.0,2.41.94,0,75,8,6.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,1,342,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3262,19/02/2021 15:02:07,39,21.0,2.41.94,0,75,8,6.0,50,2,1.0,1,100,V400H300,31,87,85,87,87.0,100,0,1,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,345,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3263,19/02/2021 15:02:18,39,21.0,2.41.94,0,75,8,6.0,50,2,1.0,0,100,V400H300,31,87,85,87,87.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,344,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3264,19/02/2021 15:02:29,39,21.0,2.41.94,0,75,8,6.0,50,2,2.0,0,0,V400H300,31,87,85,87,87.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,339,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3265,19/02/2021 15:02:40,39,21.0,2.41.94,0,75,8,6.0,50,2,5.0,0,0,V400H300,31,87,85,87,87.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,333,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3266,19/02/2021 15:02:51,39,21.0,2.41.94,0,75,8,6.0,50,2,8.0,0,0,V400H300,31,87,85,87,87.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,323,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3267,19/02/2021 15:03:02,39,21.0,2.41.94,0,75,8,6.0,50,2,10.0,0,0,V400H300,31,86,85,87,87.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3268,19/02/2021 15:03:13,39,21.0,2.41.94,0,75,8,6.0,50,2,12.0,0,0,V400H300,31,75,85,87,87.0,100,0,1,1,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3269,19/02/2021 15:03:24,39,21.0,2.41.94,0,100,8,6.0,50,2,13.0,0,0,V400H300,31,73,85,87,87.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3270,19/02/2021 15:03:35,38,21.0,2.41.94,0,100,8,6.0,50,2,13.0,0,0,V400H300,31,73,85,87,87.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3271,19/02/2021 15:03:46,38,21.0,2.41.94,0,100,8,6.0,50,2,13.0,0,0,V400H300,31,76,85,87,87.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3272,19/02/2021 15:03:56,38,21.0,2.41.94,0,100,8,6.0,50,2,13.0,0,0,V400H300,32,80,85,87,87.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3273,19/02/2021 15:04:07,38,21.0,2.41.94,0,100,8,6.0,50,2,14.0,0,0,V400H300,31,84,85,87,87.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3274,19/02/2021 15:04:18,38,21.0,2.41.94,0,100,8,6.0,50,2,14.0,0,0,V400H300,32,87,85,88,88.0,100,0,0,0,0,0,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3275,19/02/2021 15:04:29,38,21.0,2.41.94,0,100,8,6.0,50,2,14.0,0,0,V400H300,31,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3276,19/02/2021 15:04:41,39,21.0,2.41.94,0,100,8,6.0,50,2,14.0,0,0,V400H300,32,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3277,19/02/2021 15:04:51,39,21.0,2.41.94,0,100,8,6.0,50,2,14.0,0,0,V400H300,31,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3278,19/02/2021 15:05:02,39,21.0,2.41.94,0,100,8,6.0,50,2,14.0,0,0,V400H300,32,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3279,19/02/2021 15:05:13,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,31,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3280,19/02/2021 15:05:24,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,32,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3281,19/02/2021 15:05:35,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,31,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3282,19/02/2021 15:05:46,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,32,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3283,19/02/2021 15:05:57,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,31,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3284,19/02/2021 15:06:19,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,31,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3285,19/02/2021 15:06:30,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,31,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3286,19/02/2021 15:06:41,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,32,91,85,91,91.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3287,19/02/2021 15:06:52,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,32,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3288,19/02/2021 15:07:03,39,21.0,2.41.94,0,100,8,6.0,50,2,15.0,0,0,V400H300,31,91,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3289,19/02/2021 15:07:14,39,21.0,2.41.94,0,100,8,6.0,50,2,16.0,0,0,V400H300,31,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3290,19/02/2021 15:07:36,39,21.0,2.41.94,0,100,8,6.0,50,2,16.0,0,0,V400H300,32,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3291,19/02/2021 15:08:09,39,21.0,2.41.94,0,100,8,7.0,50,2,16.0,0,0,V400H300,32,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3292,19/02/2021 15:09:37,39,21.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,32,90,85,90,90.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3293,19/02/2021 15:09:48,39,21.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,33,90,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3294,19/02/2021 15:09:59,39,21.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3295,19/02/2021 15:10:21,39,21.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,33,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3296,19/02/2021 15:10:31,39,21.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3297,19/02/2021 15:11:04,39,22.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,33,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3298,19/02/2021 15:11:15,39,22.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3299,19/02/2021 15:11:37,39,22.0,2.41.94,0,100,8,7.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Cold,17a166aa83d82eab,,False
3300,19/02/2021 15:11:49,39,22.0,2.41.94,0,75,8,7.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,174,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3301,19/02/2021 15:12:00,40,22.0,2.41.94,0,75,8,8.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,196,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3302,19/02/2021 15:12:10,39,22.0,2.41.94,0,75,8,8.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,1,219,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3303,19/02/2021 15:12:21,39,22.0,2.41.94,0,75,8,8.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,249,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3304,19/02/2021 15:12:32,39,22.0,2.41.94,0,75,8,8.0,50,2,17.0,0,0,V400H300,32,89,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,279,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3305,19/02/2021 15:12:43,39,22.0,2.41.94,0,75,8,8.0,50,2,17.0,0,0,V400H300,33,88,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,301,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3306,19/02/2021 15:12:54,40,22.0,2.41.94,0,75,8,8.0,50,2,18.0,0,0,V400H300,32,88,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,315,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3307,19/02/2021 15:13:05,40,22.0,2.41.94,0,75,8,8.0,50,2,18.0,0,0,V400H300,32,88,85,89,89.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,324,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3308,19/02/2021 15:13:16,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,32,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,330,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3309,19/02/2021 15:13:27,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,336,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3310,19/02/2021 15:13:38,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,339,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3311,19/02/2021 15:13:49,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,340,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3312,19/02/2021 15:14:00,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,337,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3313,19/02/2021 15:14:11,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,331,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3314,19/02/2021 15:14:22,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,321,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3315,19/02/2021 15:14:33,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,317,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3316,19/02/2021 15:14:44,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3317,19/02/2021 15:15:06,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,34,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3318,19/02/2021 15:15:17,40,22.0,2.41.94,0,100,8,7.0,50,2,18.0,0,0,V400H300,34,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Cold,17a166aa83d82eab,,False
3319,19/02/2021 15:15:28,40,22.0,2.41.94,0,75,8,7.0,50,2,18.0,0,0,V400H300,34,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3320,19/02/2021 15:15:39,40,22.0,2.41.94,0,75,8,8.0,50,2,18.0,0,0,V400H300,33,88,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,325,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
3321,19/02/2021 15:15:50,40,22.0,2.41.94,0,75,8,8.0,50,2,18.0,0,0,V400H300,33,87,85,88,88.0,100,0,1,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,OK,0,0.0,False,,0,318,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
