,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
2827,17/02/2021 12:42:50,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2828,17/02/2021 12:43:01,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2829,17/02/2021 12:43:12,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2830,17/02/2021 12:43:23,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2831,17/02/2021 12:43:34,35,22.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2832,17/02/2021 12:44:06,35,22.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,34,85,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2833,17/02/2021 12:44:39,35,22.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,34,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2834,17/02/2021 12:45:12,35,22.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2835,17/02/2021 12:45:23,35,22.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,34,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2836,17/02/2021 12:45:34,35,22.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2837,17/02/2021 12:45:56,35,22.0,2.41.94,0,100,8,10.0,50,2,1.0,1,100,V400H300,34,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2838,17/02/2021 12:46:40,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,84,85,85,85.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2839,17/02/2021 12:46:51,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,84,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2840,17/02/2021 12:47:02,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,84,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2841,17/02/2021 12:47:13,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,84,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2842,17/02/2021 12:47:35,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2843,17/02/2021 12:47:57,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2844,17/02/2021 12:48:08,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2845,17/02/2021 12:48:19,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2846,17/02/2021 12:48:30,34,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,34,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2847,17/02/2021 12:48:41,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2848,17/02/2021 12:48:52,35,22.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2849,17/02/2021 12:49:02,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,34,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2850,17/02/2021 12:49:13,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2851,17/02/2021 12:49:24,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,34,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2852,17/02/2021 12:49:35,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2853,17/02/2021 12:49:46,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,84,84.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2854,17/02/2021 12:50:08,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,83,83.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2855,17/02/2021 12:50:30,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,82,85,83,83.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2856,17/02/2021 12:50:52,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,82,85,83,83.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2857,17/02/2021 12:51:03,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,83,85,83,83.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2858,17/02/2021 12:51:14,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,84,85,84,84.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2859,17/02/2021 12:51:25,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2860,17/02/2021 12:51:36,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,87,85,87,87.0,100,0,0,1,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2861,17/02/2021 12:51:47,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2862,17/02/2021 12:51:58,35,22.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,33,90,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2863,17/02/2021 12:52:09,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,90,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2864,17/02/2021 12:52:20,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,90,85,90,90.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2865,17/02/2021 12:53:26,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,90,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2866,17/02/2021 12:53:58,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2867,17/02/2021 12:55:03,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2868,17/02/2021 12:55:25,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2869,17/02/2021 12:55:47,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2870,17/02/2021 12:56:09,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2871,17/02/2021 12:56:20,35,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,89,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2872,17/02/2021 12:56:31,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,88,85,89,89.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2873,17/02/2021 12:56:42,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2874,17/02/2021 12:56:53,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2875,17/02/2021 12:57:04,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2876,17/02/2021 12:57:15,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2877,17/02/2021 12:57:48,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2878,17/02/2021 12:57:59,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2879,17/02/2021 12:58:32,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2880,17/02/2021 12:59:05,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2881,17/02/2021 12:59:27,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2882,17/02/2021 12:59:38,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2883,17/02/2021 13:00:00,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2884,17/02/2021 13:00:11,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,33,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2885,17/02/2021 13:00:22,35,22.0,2.41.94,0,100,8,6.0,50,2,1.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2886,17/02/2021 13:00:33,35,22.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,33,87,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2887,17/02/2021 13:00:44,35,22.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2888,17/02/2021 13:01:06,35,22.0,2.41.94,0,100,8,6.0,50,2,3.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2889,17/02/2021 13:01:17,35,22.0,2.41.94,0,100,8,6.0,50,2,4.0,0,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2890,17/02/2021 13:01:27,35,22.0,2.41.94,0,100,8,6.0,50,2,6.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2891,17/02/2021 13:01:38,35,22.0,2.41.94,0,100,8,6.0,50,2,7.0,0,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2892,17/02/2021 13:01:49,35,22.0,2.41.94,0,100,8,6.0,50,2,8.0,0,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2893,17/02/2021 13:02:00,35,22.0,2.41.94,0,100,8,6.0,50,2,9.0,0,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2894,17/02/2021 13:02:11,35,22.0,2.41.94,0,100,8,6.0,50,2,10.0,0,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2895,17/02/2021 13:02:22,35,22.0,2.41.94,0,100,8,7.0,50,2,11.0,0,100,V400H300,33,87,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2896,17/02/2021 13:02:33,36,22.0,2.41.94,0,100,8,7.0,50,2,12.0,0,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2897,17/02/2021 13:02:55,36,22.0,2.41.94,0,100,8,7.0,50,2,12.0,0,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2898,17/02/2021 13:03:06,36,22.0,2.41.94,0,100,8,7.0,50,2,13.0,0,0,V400H300,32,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2899,17/02/2021 13:03:17,36,22.0,2.41.94,0,100,8,7.0,50,2,13.0,0,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2900,17/02/2021 13:03:28,36,22.0,2.41.94,0,100,8,7.0,50,2,12.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2901,17/02/2021 13:03:39,36,22.0,2.41.94,0,100,8,7.0,50,2,8.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2902,17/02/2021 13:03:49,36,22.0,2.41.94,0,100,8,7.0,50,2,5.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2903,17/02/2021 13:04:00,36,22.0,2.41.94,0,100,8,7.0,50,2,3.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2904,17/02/2021 13:04:11,36,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2905,17/02/2021 13:04:22,36,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2906,17/02/2021 13:04:33,36,22.0,2.41.94,0,100,8,7.0,50,2,1.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2907,17/02/2021 13:04:44,36,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2908,17/02/2021 13:05:06,35,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2909,17/02/2021 13:05:17,36,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2910,17/02/2021 13:05:28,35,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2911,17/02/2021 13:05:39,35,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2912,17/02/2021 13:06:01,36,22.0,2.41.94,0,100,8,7.0,50,2,2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
