,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
2358,15/02/2021 11:02:23,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2359,15/02/2021 11:02:45,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2360,15/02/2021 11:03:07,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2361,15/02/2021 11:03:29,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2362,15/02/2021 11:03:51,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2363,15/02/2021 11:04:12,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2364,15/02/2021 11:04:34,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2365,15/02/2021 11:04:45,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2366,15/02/2021 11:05:18,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,84,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2367,15/02/2021 11:05:40,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2368,15/02/2021 11:06:13,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2369,15/02/2021 11:06:24,25,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2370,15/02/2021 11:06:35,24,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2371,15/02/2021 11:07:08,24,20.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2372,15/02/2021 11:07:19,24,20.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2373,15/02/2021 11:07:30,24,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2374,15/02/2021 11:07:41,24,20.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2375,15/02/2021 11:07:52,24,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2376,15/02/2021 11:08:14,24,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2377,15/02/2021 11:08:25,24,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,32,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2378,15/02/2021 11:08:36,24,20.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,31,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2379,15/02/2021 11:08:46,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2380,15/02/2021 11:08:57,24,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,82,85,83,83.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2381,15/02/2021 11:09:08,24,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,82,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2382,15/02/2021 11:09:19,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,83,85,83,83.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2383,15/02/2021 11:09:30,24,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2384,15/02/2021 11:09:41,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2385,15/02/2021 11:09:52,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,87,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2386,15/02/2021 11:10:03,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2387,15/02/2021 11:10:14,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2388,15/02/2021 11:10:25,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2389,15/02/2021 11:12:03,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2390,15/02/2021 11:12:25,24,20.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2391,15/02/2021 11:13:20,24,20.0,2.41.94,0,100,8,8.0,50,2,-2.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2392,15/02/2021 11:13:31,24,20.0,2.41.94,0,100,8,8.0,50,2,0.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2393,15/02/2021 11:13:42,24,20.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2394,15/02/2021 11:13:53,24,20.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2395,15/02/2021 11:14:04,25,20.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2396,15/02/2021 11:14:15,25,20.0,2.41.94,0,100,8,8.0,50,2,6.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2397,15/02/2021 11:14:26,25,20.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2398,15/02/2021 11:14:37,25,20.0,2.41.94,0,100,8,8.0,50,2,8.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2399,15/02/2021 11:14:48,25,20.0,2.41.94,0,100,8,8.0,50,2,9.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2400,15/02/2021 11:15:10,25,20.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,32,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2401,15/02/2021 11:15:21,25,20.0,2.41.94,0,100,8,8.0,50,2,10.0,0,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2402,15/02/2021 11:15:32,25,20.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,32,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2403,15/02/2021 11:15:43,25,20.0,2.41.94,0,100,8,8.0,50,2,11.0,0,0,V400H300,32,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2404,15/02/2021 11:15:54,25,20.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2405,15/02/2021 11:16:05,26,20.0,2.41.94,0,100,8,8.0,50,2,12.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2406,15/02/2021 11:16:16,25,20.0,2.41.94,0,100,8,8.0,50,2,12.0,0,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2407,15/02/2021 11:16:27,25,20.0,2.41.94,0,100,8,8.0,50,2,10.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2408,15/02/2021 11:16:38,26,20.0,2.41.94,0,100,8,8.0,50,2,5.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2409,15/02/2021 11:16:49,25,20.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2410,15/02/2021 11:17:00,25,20.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2411,15/02/2021 11:17:11,25,20.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2412,15/02/2021 11:17:44,25,20.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2413,15/02/2021 11:17:55,25,20.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,32,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2414,15/02/2021 11:18:28,25,20.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2415,15/02/2021 11:18:39,24,21.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,32,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2416,15/02/2021 11:19:11,23,21.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2417,15/02/2021 11:19:22,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2418,15/02/2021 11:20:50,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2419,15/02/2021 11:21:01,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2420,15/02/2021 11:21:23,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2421,15/02/2021 11:22:07,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2422,15/02/2021 11:22:18,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2423,15/02/2021 11:22:28,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2424,15/02/2021 11:22:39,23,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2425,15/02/2021 11:23:12,22,21.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,98,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2426,15/02/2021 11:23:23,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,80,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2427,15/02/2021 11:23:34,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,95,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2428,15/02/2021 11:23:45,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,111,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2429,15/02/2021 11:23:56,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,130,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2430,15/02/2021 11:24:07,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,146,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2431,15/02/2021 11:24:18,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,160,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2432,15/02/2021 11:24:29,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,171,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2433,15/02/2021 11:24:40,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,167,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2434,15/02/2021 11:24:51,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,33,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,168,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2435,15/02/2021 11:25:02,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,173,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2436,15/02/2021 11:25:13,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,178,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2437,15/02/2021 11:25:24,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,180,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2438,15/02/2021 11:25:35,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,177,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2439,15/02/2021 11:25:46,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,168,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2440,15/02/2021 11:25:57,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,154,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2441,15/02/2021 11:26:08,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,33,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,155,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
2442,15/02/2021 11:26:19,22,21.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,32,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,156,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
